39.984925,116.301221,0,164,39744.1754861111,2008-10-23,04:12:42
39.98493,116.301391,0,163,39744.1755439815,2008-10-23,04:12:47
39.984938,116.301568,0,166,39744.1756018519,2008-10-23,04:12:52
39.984948,116.301741,0,169,39744.1756597222,2008-10-23,04:12:57
39.984945,116.301915,0,177,39744.1757175926,2008-10-23,04:13:02
39.984953,116.302055,0,179,39744.175775463,2008-10-23,04:13:07
39.984953,116.302264,0,182,39744.1758333333,2008-10-23,04:13:12
39.98496,116.302488,0,183,39744.1758912037,2008-10-23,04:13:17
39.984973,116.302679,0,182,39744.1759490741,2008-10-23,04:13:22
39.984983,116.30286,0,181,39744.1760069444,2008-10-23,04:13:27
39.985009,116.303037,0,180,39744.1760648148,2008-10-23,04:13:32
39.985043,116.303258,0,179,39744.1761226852,2008-10-23,04:13:37
39.98503,116.303496,0,170,39744.1761805556,2008-10-23,04:13:42
39.985039,116.303685,0,176,39744.1762384259,2008-10-23,04:13:47
39.985028,116.303884,0,175,39744.1762962963,2008-10-23,04:13:52
39.984993,116.304067,0,174,39744.1763541667,2008-10-23,04:13:57
39.985027,116.304163,0,177,39744.176412037,2008-10-23,04:14:02
39.985038,116.30426,0,175,39744.1764699074,2008-10-23,04:14:07
39.985042,116.304459,0,171,39744.1765277778,2008-10-23,04:14:12
39.985029,116.304647,0,175,39744.1765856481,2008-10-23,04:14:17
39.985023,116.304811,0,176,39744.1766435185,2008-10-23,04:14:22
39.985031,116.304927,0,175,39744.1767013889,2008-10-23,04:14:27
39.985082,116.305192,0,177,39744.1767592593,2008-10-23,04:14:32
39.985105,116.305348,0,176,39744.1768171296,2008-10-23,04:14:37
39.985132,116.305499,0,175,39744.176875,2008-10-23,04:14:42
39.985169,116.305649,0,183,39744.1769328704,2008-10-23,04:14:47
39.985135,116.305834,0,178,39744.1769907407,2008-10-23,04:14:52
39.985146,116.305984,0,175,39744.1770486111,2008-10-23,04:14:57
39.985131,116.306178,0,174,39744.1771064815,2008-10-23,04:15:02
39.985127,116.306363,0,168,39744.1771643519,2008-10-23,04:15:07
39.985135,116.306531,0,169,39744.1772222222,2008-10-23,04:15:12
39.985157,116.306711,0,166,39744.1772800926,2008-10-23,04:15:17
39.98517,116.306893,0,172,39744.177337963,2008-10-23,04:15:22
39.985154,116.307092,0,178,39744.1773958333,2008-10-23,04:15:27
39.985184,116.307341,0,176,39744.1774537037,2008-10-23,04:15:32
39.98521,116.30751,0,168,39744.1775115741,2008-10-23,04:15:37
39.985231,116.307633,0,170,39744.1775694444,2008-10-23,04:15:42
39.98526,116.307735,0,175,39744.1776273148,2008-10-23,04:15:47
39.98524,116.307933,0,174,39744.1776851852,2008-10-23,04:15:52
